Player_ID	Player_Name	Matches	No	Runs	Ave	BF	SR	100	50	4s	6s	CT	ST	Balls	Runs	WKTS	Ave	Econ	SR	4W	5W	Batsman	Bowler	Wicket-Keeper	Allrounder	Capped	Nationality
19	AnkitSoni	7	1	7	3.5	9	77.77	0	0	0	1	1	0	109	144	2	72	7.92	54.5	0	0	0	1	0	0	0	0
20	DwayneSmith	76	4	2103	29.61	"1,567"	134.2	0	17	227	100	33	0	366	567	19	29.84	9.29	19.26	1	0	1	0	0	0	1	1
21	AndrewTye	6	1	53	26.5	30	176.66	0	0	4	3	0	0	126	141	12	11.75	6.71	10.5	0	1	0	1	0	0	1	1
22	AnkitBawne	1	1	12	0	12	100	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
23	CoreyAnderson	27	7	521	27.42	401	129.92	0	3	40	30	11	0	245	403	8	50.37	9.86	30.62	0	0	1	0	0	0	1	1
24	MuruganAshwin	10	0	0	0	1	0	0	0	0	0	0	0	171	241	7	34.42	8.45	24.42	0	0	0	1	0	0	0	0
25	SamBillings	11	0	226	22.6	168	134.52	0	2	23	5	7	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
26	Braithwaite	10	0	95	11.87	53	179.24	0	0	8	8	3	0	175	256	8	32	8.77	21.87	0	0	0	0	0	1	1	1
27	PatCummins	16	4	77	12.83	55	140	0	0	5	4	2	0	361	499	17	29.35	8.29	21.23	0	0	0	1	0	0	1	1
28	BenHifenhaus	17	1	0	0	0	0	0	0	0	0	1	0	372	479	22	21.77	7.72	16.9	0	0	0	1	0	0	1	1
29	ShreyasIyer	32	3	807	27.82	628	128.5	0	6	79	32	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
30	AngeloMathews	49	11	724	23.35	575	125.91	0	1	44	29	19	0	791	"1,079"	27	39.96	8.18	29.29	1	0	0	0	0	1	1	1
31	AmitMishra	126	22	340	11.72	363	93.66	0	0	27	5	21	0	"2,639"	"3,261"	134	24.33	7.41	19.69	3	1	0	1	0	0	1	0
32	MohammedShami	39	7	47	5.22	51	92.15	0	0	4	2	5	0	727	"1,086"	23	47.21	8.96	31.6	0	0	0	1	0	0	1	0
33	ChrisMorris	48	17	439	36.58	265	165.66	0	2	33	23	21	0	"1,002"	"1,260"	53	23.77	7.54	18.9	2	0	0	0	0	1	1	1
34	ShahbazNadeem	55	6	26	2.16	70	37.14	0	0	1	0	13	0	"1,115"	"1,319"	37	35.64	7.09	30.13	0	0	0	1	0	0	0	0
35	KarunNair	55	4	1158	25.17	912	126.97	0	8	135	26	12	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
36	RishabhPant	24	2	564	25.63	373	151.2	0	3	47	30	11	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0
37	KagisoRabada	6	0	55	18.33	64	85.93	0	0	5	1	0	0	128	188	6	31.33	8.81	21.33	0	0	0	1	0	0	1	1
38	SanjuSamson	66	6	1426	25.46	"1,146"	124.43	1	7	112	57	34	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
39	AdityaTare	35	4	339	14.12	273	124.17	0	1	40	11	3	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0
40	MarlonSamuels	15	1	161	12.38	172	93.6	0	0	9	7	2	0	214	284	9	31.55	7.96	23.77	0	0	1	0	0	0	1	1
41	JayantYadav	10	0	6	3	10	60	0	0	0	0	2	0	180	196	4	49	6.53	45	0	0	0	1	0	0	0	0
42	GlennMaxwell	57	7	1228	25.06	747	164.39	0	6	95	82	22	0	324	479	11	43.54	8.87	29.45	0	0	1	0	0	0	1	1
43	VarunAaron	42	6	46	11.5	55	83.63	0	0	2	2	2	0	844	"1,219"	38	32.07	8.66	22.21	0	0	0	1	0	0	1	0
44	HashimAmla	16	3	577	44.38	407	141.76	2	3	60	21	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
45	AnureetSingh	20	3	33	8.25	43	76.74	0	0	2	1	4	0	388	581	17	34.17	8.98	22.82	0	0	0	1	0	0	0	0
46	KCCariappa	10	1	15	5	18	83.33	0	0	0	1	3	0	204	314	8	39.25	9.23	25.5	0	0	0	1	0	0	0	0
47	MartinGuptill	10	1	189	21	143	132.16	0	1	20	8	6	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
48	Gurkeerat	30	3	342	16.28	272	125.73	0	1	36	9	12	1	78	97	5	19.4	7.46	15.6	0	0	0	1	0	0	0	0
49	MattHenry	2	0	0	0	0	0	0	0	0	0	0	0	30	71	1	71	14.2	30	0	0	0	1	0	0	1	1
50	ShaunMarsh	71	7	2477	39.95	"1,866"	132.74	1	20	266	78	26	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
51	DavidMiller	66	20	1563	35.52	"1,105"	141.44	1	8	104	78	42	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
52	EoinMorgan	52	5	854	21.35	705	121.13	0	4	72	34	24	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
53	TNatarajan	6	0	0	0	0	0	0	0	0	0	0	0	76	115	2	57.5	9.07	38	0	0	0	1	0	0	0	0
54	AxarPatel	59	13	606	20.2	473	128.11	0	0	34	28	23	0	"1,251"	"1,547"	58	26.67	7.41	21.56	1	0	0	1	0	0	1	0
55	WriddhimanSaha	104	19	1557	25.52	"1,191"	130.73	1	6	130	57	51	17	0	0	0	0	0	0	0	0	1	0	1	0	1	0
56	DarrenSammy	22	5	295	19.66	241	122.4	0	1	15	18	9	0	236	350	11	31.81	8.89	21.45	1	0	0	0	0	1	1	1
57	IshantSharma	76	16	45	7.5	58	77.58	0	0	3	1	16	0	"1,637"	"2,231"	59	37.81	8.17	27.74	0	1	0	1	0	0	1	0
58	SandeepSharma	56	12	26	26	35	74.28	0	0	1	0	8	0	"1,225"	"1,587"	71	22.35	7.77	17.25	2	0	0	1	0	0	0	0
59	MohitSharma	75	8	112	8	102	109.8	0	0	7	4	16	0	"1,534"	"2,076"	83	25.01	8.11	18.48	1	0	0	1	0	0	1	0
60	MarcusStoinis	12	1	163	23.28	132	123.48	0	1	14	4	3	0	201	304	10	30.4	9.07	20.1	1	0	0	0	0	1	1	1
61	SwapnilSingh	5	0	12	4	20	60	0	0	0	0	1	0	60	90	1	90	9	60	0	0	0	1	0	0	0	0
62	RahulTewatia	7	1	35	17.5	24	145.83	0	0	4	1	0	0	126	139	6	23.16	6.61	21	0	0	0	1	0	0	0	0
63	MananVohra	45	2	957	24.53	721	132.73	0	3	95	35	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
64	GautamGambhir	148	17	4132	31.78	"3,316"	124.6	0	35	483	58	27	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
65	TrentBoult	14	1	5	0	8	62.5	0	0	0	0	3	0	335	491	15	32.73	8.79	22.33	0	0	0	1	0	0	1	1
66	DarrenBravo	1	1	6	0	5	120	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
67	PiyushChawla	129	27	515	12.26	453	113.68	0	0	49	15	31	0	"2,563"	"3,261"	126	25.88	7.63	20.34	2	0	0	1	0	0	1	0
68	NathanCNile	26	4	52	5.77	50	104	0	0	3	4	8	0	563	719	36	19.97	7.66	15.63	1	0	0	1	0	0	1	1
69	CDGrandhomme	12	1	126	15.75	92	136.95	0	0	10	6	2	0	96	135	4	33.75	8.43	24	0	0	0	1	0	0	1	1
70	RishiDhawan	26	10	153	21.85	135	113.33	0	0	13	4	6	0	488	640	18	35.55	7.86	27.11	0	0	0	0	0	1	0	0
71	IshankJaggi	7	2	76	15.2	97	78.35	0	0	6	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
72	KuldeepYadav	15	0	20	10	22	90.9	0	0	2	0	2	0	318	440	18	24.44	8.3	17.66	0	0	0	1	0	0	1	0
73	ChrisLynn	12	2	384	38.4	243	158.02	0	3	31	23	6	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
74	SunilNarine	82	12	271	13.55	184	147.28	0	1	36	12	16	0	"1,926"	"2,031"	95	21.37	6.32	20.27	6	1	0	1	0	0	1	1
75	ManishPandey	103	18	2215	28.39	"1,844"	120.11	1	9	197	64	48	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
76	YusufPathan	149	35	2904	29.63	"1,996"	145.49	1	13	239	146	39	0	"1,130"	"1,392"	42	33.14	7.39	26.9	0	0	1	0	0	0	1	0
77	AnkitRajpoot	11	1	6	6	13	46.15	0	0	1	0	1	0	174	240	8	30	8.27	21.75	0	0	0	1	0	0	0	0
78	ShakibAlHasan	43	9	498	21.65	382	130.36	0	2	44	15	8	0	921	"1,101"	43	25.6	7.17	21.41	0	0	0	0	0	1	1	1
79	RobinUthappa	149	15	3778	29.51	"2,870"	131.63	0	22	377	125	75	32	0	0	0	0	0	0	0	0	1	0	1	0	1	0
80	ChrisWoakes	13	3	46	11.5	47	97.87	0	0	4	1	6	0	264	386	17	22.7	8.77	15.52	0	0	0	1	0	0	1	1
81	SuryaYadav	55	14	612	21.85	465	131.61	0	1	55	21	25	0	6	8	0	0	8	0	0	0	1	0	0	0	0	0
82	UmeshYadav	94	18	94	13.42	90	104.44	0	0	8	3	24	0	"1,934"	"2,707"	91	29.74	8.39	21.25	2	0	0	1	0	0	1	0
83	SheldonJackson	4	1	38	19	31	122.58	0	0	5	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
84	RohitSharma	159	25	4207	32.61	"3,214"	130.89	1	32	354	172	71	0	332	440	15	29.33	7.95	22.13	1	0	1	0	0	0	1	0
85	JaspritBumrah	47	5	25	12.5	26	96.15	0	0	1	1	3	0	"1,044"	"1,405"	46	30.54	8.07	22.69	0	0	0	1	0	0	1	0
86	JosButtler	24	3	527	25.09	361	145.98	0	1	50	26	8	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
87	ShreyasGopal	6	1	14	7	27	51.85	0	0	1	0	1	0	115	154	7	22	8.03	16.42	0	0	0	1	0	0	0	0
88	HarbhajanSingh	136	35	799	16.3	561	142.42	0	1	76	41	40	0	"2,919"	"3,385"	127	26.65	6.95	22.98	1	1	0	1	0	0	1	0
89	MitchJohnson	48	15	151	11.61	153	98.69	0	0	8	7	13	0	"1,106"	"1,486"	59	25.18	8.06	18.74	0	0	0	1	0	0	1	1
90	MMcClenaghan	40	7	63	7.87	44	143.18	0	0	2	6	1	0	926	"1,329"	54	24.61	8.61	17.14	1	0	0	1	0	0	1	1
91	LasithMalinga	110	9	88	5.5	99	88.88	0	0	6	5	20	0	"2,558"	"2,928"	154	19.01	6.86	16.61	4	1	0	1	0	0	1	1
92	HardikPandya	37	14	406	21.36	285	142.45	0	1	24	28	24	0	358	542	10	54.2	9.08	35.8	0	0	0	0	0	1	1	0
93	KrunalPandya	25	7	480	36.92	303	158.41	0	1	46	20	4	0	427	509	16	31.81	7.15	26.68	0	0	0	1	0	0	0	0
94	ParthivPatel	119	10	2322	21.7	"1,981"	117.21	0	10	297	35	60	14	0	0	0	0	0	0	0	0	1	0	1	0	1	0
95	KieronPollard	123	32	2343	28.92	"1,599"	146.52	0	12	157	147	70	0	"1,199"	"1,770"	56	31.6	8.85	21.41	1	0	0	0	0	1	1	1
96	NitishRana	17	1	437	31.21	339	128.9	0	4	31	25	4	0	6	3	0	0	3	0	0	0	1	0	0	0	0	0
97	AmbatiRayudu	114	18	2416	27.14	"1,915"	126.16	0	14	205	79	45	2	18	22	0	0	7.33	0	0	0	1	0	0	0	1	0
98	KarnSharma	55	13	316	15.8	271	116.6	0	0	18	14	11	0	"1,034"	"1,323"	49	27	7.67	21.1	2	0	0	0	0	1	0	0
99	LendlSimmons	29	2	1079	39.96	852	126.64	1	11	109	44	10	0	18	34	1	34	11.33	18	0	0	1	0	0	0	1	1
100	TimSouthee	29	3	54	9	35	154.28	0	0	3	3	11	0	660	914	22	41.54	8.3	30	0	0	0	1	0	0	1	1
101	VinayKumar	103	17	304	10.85	271	112.17	0	0	20	9	36	0	"2,098"	"2,901"	103	28.16	8.29	20.36	1	0	0	1	0	0	1	0
102	SaurabhTiwary	81	19	1276	28.35	"1,067"	119.58	0	7	93	45	23	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
103	SteveSmith	69	16	1703	37.02	"1,293"	131.7	1	5	150	45	39	0	2	5	0	0	15	0	0	0	1	0	0	0	1	1
104	MayankAgarwal	53	2	814	17.69	660	123.33	0	3	82	33	20	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
105	AnkitSharma	21	3	87	12.42	67	129.85	0	0	7	4	4	0	361	439	12	36.58	7.29	30.08	0	0	0	1	0	0	0	0
106	RajatBhatia	95	19	342	11.4	284	120.42	0	0	24	13	25	0	"1,636"	"2,020"	71	28.45	7.4	23.04	1	0	0	1	0	0	0	0
107	DeepakChahar	5	0	14	14	6	233.33	0	0	0	2	1	0	72	115	1	115	9.58	72	0	0	0	1	0	0	0	0
108	RahulChahar	3	1	3	0	2	150	0	0	0	0	1	0	42	58	2	29	8.28	21	0	0	0	1	0	0	0	0
109	DanChristian	36	8	420	18.26	341	123.16	0	0	22	18	19	0	712	936	30	31.2	7.88	23.73	0	0	0	0	0	1	1	1
110	MSDhoni	159	49	3561	37.88	"2,604"	136.75	0	17	251	156	76	30	0	0	0	0	0	0	0	0	1	0	1	0	1	0
111	AshokDinda	78	7	26	2.6	48	54.16	0	0	2	0	7	0	"1,510"	"2,071"	68	30.45	8.22	22.2	1	0	0	1	0	0	1	0
112	FafduPlessis	53	3	1295	30.11	"1,012"	127.96	0	8	110	38	29	0	6	16	0	0	16	0	0	0	1	0	0	0	1	1
113	LockieFerguson	4	1	1	0	1	100	0	0	0	0	0	0	78	93	3	31	7.15	26	0	0	0	1	0	0	1	1
114	ImranTahir	32	2	18	4.5	25	72	0	0	3	0	5	0	716	992	47	21.1	8.31	15.23	1	0	0	1	0	0	1	1
115	UsmanKhawaja	6	0	127	21.16	100	127	0	0	14	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
116	AjinkyaRahane	111	14	3057	33.59	"2,535"	120.59	1	25	320	60	46	0	6	5	1	5	5	6	0	0	1	0	0	0	1	0
117	BenStokes	12	1	316	31.6	221	142.98	1	1	22	15	5	0	264	316	12	26.33	7.18	22	0	0	0	0	0	1	1	1
118	WSundar	11	4	9	9	12	75	0	0	0	0	5	0	180	185	8	23.12	6.16	22.5	0	0	0	1	0	0	0	0
119	ManojTiwary	93	25	1648	29.42	"1,405"	117.29	0	7	152	39	41	0	36	73	1	73	12.16	36	0	0	1	0	0	0	1	0
120	AdamZampa	11	0	5	2.5	8	62.5	0	0	1	0	0	0	221	278	19	14.63	7.54	11.63	0	1	0	1	0	0	1	1
121	JaydevUnadkat	47	5	5	5	13	38.46	0	0	0	0	13	0	980	"1,308"	56	23.35	8	17.5	0	2	0	1	0	0	1	0
122	IshwarPandey	25	0	0	0	2	0	0	0	0	0	6	0	462	591	18	32.83	7.67	25.66	0	0	0	1	0	0	1	0
123	RahulTripathi	14	0	391	27.92	267	146.44	0	2	43	17	5	0	6	12	0	0	12	0	0	0	1	0	0	0	0	0
124	ShardulThakur	13	1	7	2.33	9	77.77	0	0	1	0	4	0	247	353	12	29.41	8.57	20.58	0	0	0	1	0	0	0	0
125	ViratKohli	149	23	4418	37.44	"3,403"	129.82	4	30	382	160	61	0	251	368	4	92	8.79	62.75	0	0	1	0	0	0	1	0
126	SreenathArvind	38	8	59	14.75	57	103.5	0	0	7	0	8	0	760	"1,039"	45	23.08	8.2	16.88	2	0	0	1	0	0	0	0
127	SamuelBadree	12	0	13	2.6	23	56.52	0	0	0	0	2	0	258	319	11	29	7.41	23.45	1	0	0	1	0	0	1	1
128	StuartBinny	80	21	766	20.7	604	126.82	0	0	59	29	18	0	540	681	21	32.42	7.56	25.71	0	0	0	0	0	1	1	0
129	YChahal	56	7	15	5	28	53.57	0	0	0	0	14	0	"1,191"	"1,569"	70	22.41	7.9	17.01	1	0	0	1	0	0	1	0
130	AChoudhary	5	2	25	25	20	125	0	0	1	1	0	0	101	144	5	28.8	8.55	20.2	0	0	0	0	0	1	0	0
131	ABdeVilliers	129	27	3473	38.16	"2,344"	148.16	3	22	287	156	81	7	0	0	0	0	0	0	0	0	1	0	0	0	1	1
132	ChrisGayle	101	12	3626	41.2	"2,398"	151.2	5	21	294	265	23	0	549	724	18	40.22	7.91	30.5	0	0	1	0	0	0	1	1
133	TravisHead	10	3	205	29.28	148	138.51	0	1	12	8	2	0	48	81	2	40.5	10.12	24	0	0	1	0	0	0	1	1
134	IqbalAbdullah	49	11	88	44	84	104.76	0	0	9	1	14	0	920	"1,109"	40	27.72	7.23	23	0	0	0	1	0	0	0	0
135	KedarJadhav	64	19	893	23.5	662	134.89	0	3	72	33	23	7	0	0	0	0	0	0	0	0	1	0	1	0	1	0
136	MandeepSingh	70	4	1112	20.21	920	120.86	0	5	134	18	27	0	18	23	1	23	7.66	18	0	0	1	0	0	0	0	0
137	TymalMills	5	0	8	2.66	11	72.72	0	0	0	1	1	0	107	153	5	30.6	8.57	21.4	0	0	0	1	0	0	1	1
138	AdamMilne	5	1	7	3.5	12	58.33	0	0	0	0	5	0	108	177	4	44.25	9.83	27	0	0	0	1	0	0	1	1
139	PawanNegi	41	9	353	17.65	272	129.77	0	0	26	16	12	0	625	788	30	26.26	7.56	20.83	1	0	0	1	0	0	1	0
140	VishnuVinod	3	0	19	6.33	26	73.07	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
141	SachinBaby	18	1	137	15.22	101	135.64	0	0	11	5	5	0	10	8	2	4	4.8	5	0	0	0	0	0	1	0	0
142	ShaneWatson	102	14	2622	31.21	"1,891"	138.65	2	14	257	122	29	0	"1,861"	"2,431"	86	28.26	7.83	21.63	1	0	0	0	0	1	1	1
143	DavidWarner	114	15	4014	40.54	"2,824"	142.13	3	36	401	160	52	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
144	BipulSharma	33	9	187	23.37	123	152.03	0	0	11	9	7	0	426	572	17	33.64	8.05	25.05	0	0	0	0	0	1	0	0
145	BenCutting	9	3	124	24.8	66	187.87	0	0	9	10	3	0	167	234	7	33.42	8.4	23.85	0	0	0	0	0	1	1	1
146	ShikharDhawan	127	17	3561	32.66	"2,922"	121.86	0	28	401	71	52	0	48	66	4	16.5	8.25	12	0	0	1	0	0	0	1	0
147	MoisesHenriques	57	16	969	28.5	756	128.17	0	5	87	27	27	0	890	"1,244"	38	32.73	8.38	23.42	0	0	0	0	0	1	1	1
148	DeepakHooda	41	4	373	14.34	268	139.17	0	1	20	20	9	0	193	268	6	44.66	8.33	32.16	0	0	0	0	0	1	0	0
149	ChrisJordan	10	0	3	1.5	5	60	0	0	0	0	4	0	174	267	12	22.25	9.2	14.5	1	0	0	1	0	0	1	1
150	SiddarthKaul	21	4	9	0	13	69.23	0	0	0	0	4	0	423	596	22	27.09	8.45	19.22	1	0	0	1	0	0	0	0
151	BhuviKumar	90	15	158	8.31	157	100.63	0	0	15	3	21	0	"1,981"	"2,339"	111	21.07	7.08	17.84	2	1	0	1	0	0	1	0
152	BenLaughlin	2	1	4	4	9	44.44	0	0	0	0	0	0	42	71	1	71	10.14	42	0	0	0	1	0	0	1	1
153	MohammadNabi	3	0	2	2	3	66.66	0	0	0	0	0	0	66	58	2	29	5.27	33	0	0	0	1	0	0	1	1
154	MohammedSiraj	6	0	0	0	0	0	0	0	0	0	1	0	138	212	10	21.2	9.21	13.8	1	0	0	1	0	0	0	0
155	MRahman	17	0	0	0	0	0	0	0	0	0	2	0	382	455	17	26.76	7.14	22.47	0	0	0	1	0	0	1	1
156	AshishNehra	88	15	41	5.85	62	66.12	0	0	3	1	22	0	"1,908"	"2,495"	106	23.53	7.84	18	1	0	0	1	0	0	1	0
157	NamanOjha	112	19	1553	20.98	"1,309"	118.64	0	6	121	79	64	10	0	0	0	0	0	0	0	0	1	0	1	0	1	0
158	RashidKhan	14	1	11	5.5	9	122.22	0	0	0	1	5	0	324	358	17	21.05	6.62	19.05	0	0	0	1	0	0	1	1
159	VijayShankar	5	2	101	50.5	75	134.66	0	1	12	1	1	0	6	19	0	0	19	0	0	0	1	0	0	0	0	0
160	BarinderSran	16	4	4	0	4	100	0	0	0	0	2	0	327	477	14	34.07	8.75	23.35	0	0	0	1	0	0	0	0
161	PravinTambe	33	4	18	9	39	46.15	0	0	1	0	4	0	660	853	28	30.46	7.75	23.57	1	0	0	1	0	0	0	0
162	KWilliamson	15	2	411	31.61	318	129.24	0	3	35	11	8	0	6	7	0	0	7	0	0	0	1	0	0	0	1	1
163	YuvrajSingh	120	15	2587	25.61	"1,972"	131.18	0	12	204	141	33	0	857	"1,054"	36	29.27	7.37	23.8	2	0	1	0	0	0	1	0
